0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.025930799524564917,-0.11748815209925875,0.24257859457279063,-0.07616050983240824,-1.0057588158764397,0.2961527926034235,-0.11748815209925875,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,1.677083124789082,-1.9502222603224935,-0.4470793209150713,1.6251089313752305,-0.0024886789294406584,1.677083124789082,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.4865140850611587,0.24257859457279063,1.867178615295063,0.3096750577493954,1.49071867873488,1.4865140850611587,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.8388310924429275,0.6811387655518475,-0.01756189704692574,1.6251089313752305,-0.599771621995169,0.8388310924429275,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,-0.6620574344499107,-1.9502222603224935,-1.0093331316132816,1.6251089313752305,-0.599771621995169,-0.6620574344499107,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.9758292324907082,-1.0731019183643797,-0.8899333146488926,0.3096750577493954,-0.599771621995169,-0.9758292324907082,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-1.0308601335270675,-0.634541747385323,-0.9163886156710043,-1.0057588158764397,-1.4956960365937615,-1.0308601335270675,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.1717638257654941,-0.19598157640626615,-0.5033906272535369,0.3096750577493954,-0.0024886789294406584,-0.1717638257654941,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.22749971057332544,-1.0731019183643797,-0.7955123363439908,0.3096750577493954,0.2961527926034235,0.22749971057332544,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-1.189256487287714,-1.5116620893434365,-0.9925353467007969,0.3096750577493954,-0.8984130935280331,-1.189256487287714,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.9258332854811973,0.24257859457279063,-0.6276555087242793,1.6251089313752305,-0.599771621995169,0.9258332854811973,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.8082192097072404,-1.9502222603224935,-0.6559261323233886,0.3096750577493954,-0.599771621995169,0.8082192097072404,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,1.5359059550672602,1.558259107509961,2.7132278555305644,0.3096750577493954,-0.0024886789294406584,1.5359059550672602,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.06462223619058782,0.24257859457279063,0.7896515421913407,0.3096750577493954,-1.4956960365937615,-0.06462223619058782,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.3332315423906673,0.6811387655518475,1.267807508972509,0.3096750577493954,-0.30113015046230485,0.3332315423906673,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.9862514750911069,1.1196989365309042,2.0526319697611384,0.3096750577493954,-1.1970545650608972,0.9862514750911074,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.40714312768012345,1.558259107509961,1.3566372937402582,-1.0057588158764397,0.5947942641362877,0.40714312768012345,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,1.2794307401731935,0.24257859457279063,2.4049860819563724,0.3096750577493954,-0.0024886789294406584,1.2794307401731941,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-1.3361733850224777,1.558259107509961,-0.8467528416173764,0.3096750577493954,0.2961527926034235,-1.3361733850224777,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.9960694309027175,0.6811387655518475,0.058028135059254395,0.3096750577493954,0.5947942641362877,0.9960694309027175,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.6995168169007444,0.24257859457279063,1.1105037566004101,1.6251089313752305,-0.0024886789294406584,0.6995168169007444,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.2374400983943068,-1.0731019183643797,0.17406355418094116,1.6251089313752305,-0.8984130935280331,1.2374400983943068,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,-0.5962016077751093,0.6811387655518475,0.15077901659331858,0.3096750577493954,1.49071867873488,-0.5962016077751093,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.9875100824819574,0.6811387655518475,-0.703535992442779,-1.0057588158764397,-0.30113015046230485,-0.9875100824819574,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.3543779087541356,1.1196989365309042,0.7786627895252486,-1.0057588158764397,0.8934357356691518,0.3543779087541356,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.4563553387475454,-0.19598157640626615,0.2793038550447485,-1.0057588158764397,0.2961527926034235,1.4563553387475454,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,-0.2699937323729388,0.24257859457279063,0.17834771546265546,-1.0057588158764397,1.7893601502677443,-0.2699937323729388,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.7918056015298811,-0.19598157640626615,1.1992367241640525,0.3096750577493954,-0.599771621995169,0.7918056015298811,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.4305551761539633,0.24257859457279063,0.8519050044318451,-1.0057588158764397,-1.1970545650608972,0.4305551761539633,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.8075646793197997,1.558259107509961,1.2143886166067261,0.3096750577493954,1.7893601502677443,0.8075646793197997,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.5431846463924136,1.1196989365309042,-0.08431735927838413,1.6251089313752305,-0.0024886789294406584,-0.5431846463924136,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,1.4836442210546883,1.1196989365309042,1.864419324978027,-1.0057588158764397,-1.4956960365937615,1.4836442210546883,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.5955974258790102,1.1196989365309042,-0.42092657365579256,0.3096750577493954,-1.4956960365937615,-0.5955974258790102,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.200433957258237,1.1196989365309042,1.5921209384283868,0.3096750577493954,-0.8984130935280331,1.200433957258237,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-1.3962894836843376,0.6811387655518475,-0.90455271246898,0.3096750577493954,-0.599771621995169,-1.3962894836843376,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,-1.0973704905893098,-1.0731019183643797,-0.7827566697029543,0.3096750577493954,-0.30113015046230485,-1.0973704905893098,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.679780103402151,1.1196989365309042,0.050331167332784685,-1.0057588158764397,0.5947942641362877,-0.6797801034021508,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.13203897098966805,0.24257859457279063,-0.8184580137172405,-1.0057588158764397,1.49071867873488,0.13203897098966805,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-1.4657200532443921,0.24257859457279063,-1.0483746691692433,-1.0057588158764397,1.7893601502677443,-1.4657200532443921,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-1.5218082725989248,0.24257859457279063,-1.2159894537786884,0.3096750577493954,1.192077207202016,-1.5218082725989248,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.0827191845015964,1.1196989365309042,0.7893126819769678,0.3096750577493954,0.5947942641362877,1.0827191845015964,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,-0.4759694104513892,-0.19598157640626615,-0.9646035833160607,0.3096750577493954,0.2961527926034235,-0.4759694104513892,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,-0.25519127591851093,-1.5116620893434365,-0.9115356533151641,0.3096750577493954,0.8934357356691518,-0.25519127591851093,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.34108590703995556,-1.9502222603224935,-0.7682098847859469,0.3096750577493954,-1.4956960365937615,0.34108590703995556,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.24391321385799444,0.6811387655518475,0.203423371326249,0.3096750577493954,0.8934357356691518,-0.24391321385799444,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,1.188602061792963,0.24257859457279063,-0.5644943851952761,-1.0057588158764397,-1.1970545650608972,1.188602061792963,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.5227936122917587,-0.634541747385323,-0.7245332235833846,0.3096750577493954,-0.599771621995169,0.5227936122917587,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,-0.9104768907293226,1.1196989365309042,-0.22692910092731566,-1.0057588158764397,0.5947942641362877,-0.9104768907293227,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,-0.4431421940966717,-0.19598157640626615,0.3347317043957421,-1.0057588158764397,0.8934357356691518,-0.44314219409667144,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.4509680501739954,0.6811387655518475,0.2767139948348987,-1.0057588158764397,1.7893601502677443,1.4509680501739954,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.852878216634542,0.6811387655518475,-0.6064525410249473,0.3096750577493954,1.192077207202016,-0.852878216634542,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.05440149244824463,-0.634541747385323,-0.4469704015604514,-1.0057588158764397,-0.8984130935280331,-0.05440149244824463,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.5695170122567556,-0.19598157640626615,-0.1470307032383945,0.3096750577493954,-0.599771621995169,0.5695170122567556,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.5011436561221849,0.24257859457279063,-0.661735164569781,0.3096750577493954,-1.4956960365937615,-0.5011436561221849,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.3596358868803489,1.1196989365309042,0.9889981654467038,-1.0057588158764397,-0.8984130935280331,1.3596358868803489,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.12257334972475943,1.9968192784890177,0.7200036659871994,-1.0057588158764397,-0.8984130935280331,-0.12257334972475943,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.6990133319873284,0.24257859457279063,-0.08477724099789019,0.3096750577493954,0.5947942641362877,0.6990133319873284,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,1.1252133111938991,-0.19598157640626615,1.519798486960802,1.6251089313752305,-0.0024886789294406584,1.1252133111938991,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.4069919773134091,1.1196989365309042,-0.28492260618713233,0.3096750577493954,-0.8984130935280331,-0.4069919773134091,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.6853688908337573,-0.19598157640626615,0.5027821664236666,-1.0057588158764397,1.7893601502677443,0.6853688908337573,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.30045467452729135,-1.0731019183643797,-0.7779763202501939,-1.0057588158764397,-0.30113015046230485,0.30045467452729135,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-0.8058023772301541,-0.19598157640626615,-0.33681662758823705,0.3096750577493954,1.7893601502677443,-0.8058023772301541,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-1.4298215789178375,1.1196989365309042,-1.0224881692212573,0.3096750577493954,0.2961527926034235,-1.4298215789178375,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-0.45734046865500044,-1.5116620893434365,-0.9601257876261331,0.3096750577493954,-0.30113015046230485,-0.45734046865500044,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.02952944261818825,-0.19598157640626615,0.029854328664251664,-1.0057588158764397,-1.1970545650608972,0.02952944261818825,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,1.635595967923611,0.24257859457279063,-0.4570514929380448,0.3096750577493954,-0.8984130935280331,1.635595967923611,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.18903335829565998,-1.9502222603224935,-0.8956334275406651,0.3096750577493954,-1.1970545650608972,-0.18903335829565998,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.3142718961815751,-0.634541747385323,1.7015727876708289,1.6251089313752305,-0.30113015046230485,1.3142718961815751,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,-1.4398912771861558,-0.19598157640626615,-1.1130243572113845,-1.0057588158764397,0.5947942641362877,-1.4398912771861558,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,-1.4701003719911105,1.558259107509961,-0.8995061157049267,-1.0057588158764397,-0.0024886789294406584,-1.4701003719911105,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.4248371831677094,1.558259107509961,1.807878077779808,1.6251089313752305,-0.599771621995169,1.4248371831677094,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.0007518405974851,-0.19598157640626615,-0.6096475087604631,-1.0057588158764397,-0.30113015046230485,1.0007518405974851,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-1.5550382768843751,-1.5116620893434365,-1.2239768731174776,0.3096750577493954,0.5947942641362877,-1.5550382768843751,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.5749041959376161,1.9968192784890177,0.17637506492898458,-1.0057588158764397,-0.30113015046230485,-0.5749041959376161,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.9938539923909978,0.6811387655518475,-0.7081106053368129,0.3096750577493954,-0.599771621995169,-0.9938539923909978,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.6649272984563815,-0.634541747385323,-1.0100229541925405,0.3096750577493954,-0.30113015046230485,-0.6649272984563815,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-1.3999649235522738,0.6811387655518475,-1.0938303464972632,0.3096750577493954,1.192077207202016,-1.3999649235522738,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
